SMILES,SPLIT
COCc1nnc(NC(=O)COc2ccc(C(C)(C)C)cc2)s1,test_scaffolds
O=C(C1CC2C=CC1C2)N1CCOc2ccccc21,test_scaffolds
Nc1c(Br)cccc1C(=O)Nc1ccncn1,test_scaffolds
Fc1ccccc1Cn1c(CN2CCOCC2)nc2ccccc21,test_scaffolds
Cn1c(COC(=O)C2CC2c2ccco2)nnc1-c1ccccc1,test_scaffolds
CCC(=O)Nc1cccc(NC(=O)Cn2c(C)c(C)sc2=O)c1,test_scaffolds
Cc1noc(N)c1C(=O)OCc1ncc(-c2ccccc2)o1,test_scaffolds
COCCOc1ccc(NC(=O)c2ccc3cc[nH]c3c2)cc1F,test_scaffolds
CC1CN(CC(=O)Nc2ccc(F)c(F)c2)C(C)CO1,test_scaffolds
O=C(NCC1CCc2ccccc2O1)c1cnc(-c2cccnc2)nc1,test_scaffolds
Oc1cccc(CN2CCCC(c3ccncn3)C2)c1,test_scaffolds
CCc1noc(C)c1C(=O)NCc1ccc(Cn2cncn2)cc1,test_scaffolds
Cc1ccc(-c2ocnc2C(=O)Nc2ccc(Cl)cc2F)o1,test_scaffolds
O=C1CCc2cc(NC(=O)N3CCOCC3C3CC3)ccc2N1,test_scaffolds
CCC(C)C(=O)Nc1c2c(nc3c1CCC3)CCCC2,test_scaffolds
c1nc(-c2ccc(-c3nc(C4CCOC4)no3)cc2)n[nH]1,test_scaffolds
CCN(Cc1ccoc1)C(=O)Nc1cc(-c2ncco2)ccc1C,test_scaffolds
CC(Sc1ccccn1)C(=O)Nc1ccc(N(C)C)cn1,test_scaffolds
Cc1nn(C)c(C)c1-c1nc2c([nH]1)c(C)nn2-c1ccccc1,test_scaffolds
CN(Cc1ccco1)C(=O)c1ccc(C(N)=O)nc1,test_scaffolds
COc1ccccc1N1CC(C(=O)Nc2ccc(C)c(F)c2)CC1=O,test_scaffolds
Cc1ccc(Nc2ncnc(N3CCc4ccccc4C3)c2N)nc1,test_scaffolds
Cc1ccc(OC(=O)Cn2cccc(C(F)(F)F)c2=O)cc1,test_scaffolds
c1ccc(CN2C3CCC2c2snnc2C3)cc1,test_scaffolds
CC1CCCCN1C(=O)c1cc(N)n(-c2ccc(F)cc2)n1,test_scaffolds
COc1cccc(-c2nnn(CC(=O)Nc3cc(C)on3)n2)c1,test_scaffolds
CN(c1cccc(NC(=O)C2CCCCC2)c1)S(C)(=O)=O,test_scaffolds
Cc1ncc(C(=O)Nc2ccccc2Br)c(N)n1,test_scaffolds
Cc1ccccc1-n1nnnc1SC(C(N)=O)c1ccccc1,test_scaffolds
CC(Cc1ccc(O)cc1)NC(=O)Nc1cc(F)cc(F)c1,test_scaffolds
COc1cc(NC(=O)CCc2c(C)noc2C)c(OC)cc1Cl,test_scaffolds
COc1ccc(C)cc1-c1csc(NC(=O)C(C)NC(C)=O)n1,test_scaffolds
CCN(Cc1ccncc1)C(=O)c1n[nH]c2c1CCC2,test_scaffolds
